x1,x2,x3,x4,x5
0.2972879845354616,0.5837082875687786,-1.7297561813906863,-0.1651363578028337,-1.2890476038497443
0.3823959677906078,0.9632716050381906,0.7959486220046159,-2.115370248427311,-0.3352700795181175
-0.5976344767282311,0.45879095505371686,0.6700619812560624,-0.0667679865065892,0.07046760136115796
-0.01044524463737564,-0.5223367574215084,0.5508523775007609,1.2224618484680618,0.34179376737982303
-0.839026854388764,0.40839583832475224,-0.06337459242956062,0.5676954597384435,1.7351656660543822
0.31111133849833383,-0.050451229933665284,1.3369427822509223,0.7634989283233873,1.299915964310192
2.2950878238373105,-0.6936536438038856,-0.07314863333773934,0.37859887985335006,0.20636408140261675
-2.2670863488005306,-1.7738332534080556,-0.7454643166407556,-0.645597056636597,-1.0088599555376034
0.5299655761667461,0.12076596493743928,-1.2200551285346526,-0.6646462443910314,-0.8500556703153979
0.43142152642291204,-0.7576330377205277,-0.05317733752769253,-1.8030263242108941,1.1294094358843267
