x1,x2
0.2972879845354616,-0.1289156385300165
0.3823959677906078,-0.4501839715598432
-0.5976344767282311,-1.546731741900333
-0.01044524463737564,-1.9667458603144716
-0.839026854388764,1.4250842322231618
0.31111133849833383,-0.3986195023723653
2.2950878238373105,0.865359034508392
-2.2670863488005306,-1.5248868209889381
0.5299655761667461,-0.018434833227298542
0.43142152642291204,-0.6298048032223702
0.5837082875687786,0.3994394061296323
0.9632716050381906,-0.34662848289604303
0.45879095505371686,0.13174261149628444
-0.5223367574215084,1.2873446803519781
0.40839583832475224,0.6312912597626849
-0.050451229933665284,-1.2337261440146907
-0.6936536438038856,-0.8585845030636355
-1.7738332534080556,0.2582660780400912
0.12076596493743928,-1.4599892950591262
-0.7576330377205277,0.5095274347206296
-1.7297561813906863,-1.2459007156231243
0.7959486220046159,-1.3316534960103243
0.6700619812560624,-1.360732996599522
0.5508523775007609,0.5429237557639659
-0.06337459242956062,-2.63399370777994
1.3369427822509223,0.1499014406502077
-0.07314863333773934,-1.6587759684101517
-0.7454643166407556,-2.748600587280482
-1.2200551285346526,-0.4180662233306449
-0.05317733752769253,-1.4313262030289144
-0.1651363578028337,1.1540597669111703
-2.115370248427311,-0.4855284875097715
-0.0667679865065892,0.7754380459705584
1.2224618484680618,0.7560596380052317
0.5676954597384435,-1.626729284162485
0.7634989283233873,-0.944684415100926
0.37859887985335006,0.658322671059814
-0.645597056636597,-0.4489512342884181
-0.6646462443910314,1.1851174294240252
-1.8030263242108941,1.9716204287413468
-1.2890476038497443,-0.0740194597978335
-0.3352700795181175,-0.20212227601885754
0.07046760136115796,-1.458002434697322
0.34179376737982303,1.797342002330958
1.7351656660543822,-0.9064866353733989
1.299915964310192,-0.9702203522809195
0.20636408140261675,-0.7689287953327062
-1.0088599555376034,-0.3959933139142994
-0.8500556703153979,0.4751826349484905
1.1294094358843267,0.6386323305899096
-1.348533456491827,-0.3987477530370317
1.2402909004290597,-0.0803466446475703
-0.055647093207324264,1.0018399414103412
0.7593902139454598,-0.7048446599977012
-0.030266886646762546,-1.4340505462257125
-0.36108266775609366,0.4347509475695458
-2.0073032025325626,-0.09220577556331351
-0.5688591273466379,-0.46408289171823325
-1.1496275243969976,2.187832361106393
1.880622174631185,0.5791414166174949
-1.4706245413873802,-0.9147242711971281
-0.5352109701657319,-0.1550598509968508
-0.9635439598255011,0.060717820312243403
-1.3851080676759138,-0.27085887966353506
0.13430023756127,0.11104289827811374
-0.6161166660088192,0.6427956685597893
-1.719989356319742,-1.0932960849422242
0.32076927998741056,0.0867583435648074
-1.4473728978815112,-0.07077890859801883
-0.4922711880695664,1.2497099131508578
-0.4130873839831828,0.1512033860208509
1.001928512455953,0.35515785025036173
1.174681325975111,-0.9253434974479612
-1.326970345062047,-0.233103327838231
-1.593214868044067,1.3606109850208474
-0.43870997575879667,0.7311973736313007
1.225797497997867,0.4787377009574211
1.4890902780696147,0.6051343777576946
2.1594331871008534,1.276972611856289
-0.9094790180375028,-1.3961992590989196
1.1478203006125018,0.11709983671299977
-0.5050721965223731,0.6266845348314155
-0.2670670352181297,0.3133823643278484
1.499082393930729,0.9862522782876494
0.7973041601753904,0.5066085599761962
-0.17164044330709693,0.8718155606585614
-0.46907960993009634,0.6995645399732705
0.21762402120860017,2.0096551932105817
0.35914640760234967,0.15269868152330113
0.3200247157080577,-0.7879019375423509
0.2592163280556861,0.9986772266084378
0.459695985041628,-0.4953901743665539
0.20998636004214272,0.3638388194911837
1.5231753911772645,0.6753443406355725
1.2597946036121963,0.6008899714463747
-0.16528310111426064,-1.5021368491168559
0.15619449488763584,-0.3727356407152467
-0.8143152943766987,-1.2766407160812419
-1.7098682060045913,0.6451054034379425
1.4999378761140325,1.9058844942684128
