x1,x2,x3,x4,x5,y
-1.0332383284935978,-0.8765374893069406,0.3610995821703839,0.2017497911750273,-1.7455539562813522,0.5408826855112987
-0.3268846518642919,0.8061494822725501,-1.5108379868522845,0.9720755529729308,-1.1551290166519859,0.4973232860429708
-0.4490868996541607,-1.4514907546953215,-0.41928110526015433,-1.5859150858077247,-0.30244611778743874,0.21302436644538836
0.4718073569112645,0.19210493083707347,-1.7432124319537408,0.08399430837647923,1.1139135936652076,0.8951606438343283
0.3229692648947236,-1.4004163495844422,0.8245607921749256,0.6212700461150992,1.3300872280245917,0.9817106543734273
1.7332653440429537,-1.0191733173935886,1.304798313485511,-0.2944989933014596,-1.064555763379327,0.9882807127468141
1.363080213079936,-0.3325118544820388,1.2316085535109653,0.7287665123877235,0.1469188888569875,0.11917138532718807
-0.5057942913149243,-0.7726991327346181,0.610555325911048,0.22125085003660017,0.8437035604622702,0.08002640858817411
1.463728308757018,-0.0823175702303006,0.40454451048944606,-0.03786417460374468,-0.5900904009490624,0.20548915504094745
0.543352280632818,1.0112055599360936,-0.6088079562598999,-0.48605323925426175,0.6807953954371224,0.5765082018489038
-1.6323641839518916,0.44222041319168015,1.41857284227432,0.477567573723516,2.2231401143069345,0.7200239585216008
-1.2965041560331563,0.5039430486951921,1.1703390285788953,-0.967422836112218,0.3113484717766205,0.8356273559116401
1.626616820480941,1.2425706398730951,-0.13723121162656346,0.4951926771192903,0.4324041114951831,0.6544932973611541
-0.05032478528163899,0.30110083457539055,0.6833192459827522,-0.1442870590528255,1.4254859859551876,0.5076706173718837
0.6744541117784039,0.48723880457600743,1.0324538451779177,-0.6172779391211393,0.5980939716459753,0.1846007815975783
0.7760644825714029,1.9479601123907324,-2.6005521025652163,-1.6096575982145538,-0.6512321044651653,0.870523599055236
-1.2899706895716,1.0961732400464643,0.9078340897103042,-0.8373715113580658,-0.03389096756095546,0.5317761392980049
-0.11847616151107647,0.46438886409713787,-0.4374862521909382,-2.7147850547888934,-0.14401380372585862,0.4103207197196106
-0.34550024292029213,-0.6487991529496521,-0.7684949914416083,-0.919457545973858,-1.5041978097577726,0.6672985330007537
-1.171758167128017,-1.2202611397844398,0.6009010694890973,-1.6384289621785717,-0.9492168521312577,0.6027841149516455
0.8306999090752362,-1.9533405827100165,-0.2888665824028263,0.5422086178769309,0.328420070941015,0.8749176582778493
-1.2378103047371651,0.42541116647078253,0.649632559667283,-1.8532494981695604,0.6047815572037168,0.45552834621693683
-1.7921775514317202,0.6973677285036869,-1.6192318154051697,-0.7436361966949122,-0.40899961895192966,0.6992980542671627
-0.07080259368894594,-1.3200134293498251,0.7672525980971416,-1.1941806391780962,-0.6215778746582521,0.3307640301832817
-0.294740547564504,-0.4285209621641825,0.4995217083614069,1.2551712696546922,0.19766378774633733,0.06255912775786454
0.5436817921199161,0.4344100684409084,1.9509678116129914,-0.430457775871415,1.230244339044755,0.21060940308580123
0.7052985470470869,0.10985499029149143,0.040111704944142984,-1.8824292968066176,-1.4307989968174943,0.09592814641546643
0.8651999726311242,0.3932970173564967,1.2837036040015504,-0.6137175988565553,0.19396856954118982,0.6528865839042484
0.23708414835746566,0.6595980353263075,1.421272496795415,-1.995924774970283,-1.030978900899984,0.5047829123519807
-1.699724254533795,-1.0094973872826278,-0.22671676411947844,-1.024670829706191,0.17006131769748156,0.7302126160632572
