y,x1,x2,x3,w
1.14063384846019,-0.392343481403554,2.89166460485415,1.27839375300926,0.878586419392377
-1.98711855056335,0.369702177262769,0.614941151434828,-0.480093346919616,0.16248927381821
0.25669011709906697,-0.283239954622452,-1.59157215625112,-0.0428876036353262,0.0735696377232671
0.333148570730093,-1.71955159119934,-0.51709522643053,-1.56004471316687,0.588177684927359
1.17066829261603,-0.196311837779395,1.97543651877893,-0.134394994431227,0.807603721972555
-0.741305574283845,0.567935573633728,1.92940239570577,2.04942053641657,0.790315046673641
0.201119741293501,0.675556050609011,0.889679654045449,-1.8022396128532,0.0271224896423519
1.14674492697252,-0.59266740997335,-0.471409046820902,-1.72537103051051,0.179313898319378
-3.10438570397866,0.433501752110958,-1.30435924644088,-0.657108341488561,0.642000824445859
1.06728960677537,-0.108134518170885,0.424385975482526,1.34392729540088,0.956059637246653
-0.789078543391792,0.686698254275096,-1.63421078193559,1.90019159830845,0.429024756653234
0.495519546755053,0.905166380758529,-0.562676024339334,0.126395933995686,0.336806409992278
-1.10427745778408,0.997306068740448,-1.9773880104471,-0.770308826277006,0.285446277353913
-1.79345103551701,-0.498167979332402,-1.13903619779294,0.457784471260252,0.296879382571205
1.96216508427282,-0.52789448547848,0.586555209142932,-0.160271362465108,0.845753491157666
0.7910731550863,0.100420689892425,-1.60335681344097,0.0598471594810112,0.768537326948717
-0.0323701138692571,1.49495246674266,-1.19189517293108,1.75048422563306,0.381573883583769
1.23591606066751,-0.601579368927597,2.13456541115109,-0.737657566749125,0.44569466332905
1.44724920199179,-0.166121087348934,-1.42078068631219,-0.462941254536989,0.896755887661129
-1.18675936518181,0.545348413754815,-0.207019328929601,0.699940101308202,0.421602969290689
-1.1091245417785,0.294595939676804,-0.600736667890819,1.2689352813542,0.94799219397828
0.208367234262105,-1.4327640501377,-1.41872438508684,-0.336296482224711,0.127784259151667
0.152690630525284,0.719755536433108,-0.608094864262906,1.42781944149594,0.84408991644159
1.40240050394334,-1.2570984424727,1.07318477908557,-1.69159952993731,0.186006092932075
1.16394141583204,-1.5357895599007,-0.477244503174433,-1.15816200645816,0.533113194862381
-0.992333328196718,1.0027040264714,0.567645883530209,0.83309270822555,0.585947344079614
1.21330671046369,1.08593183743541,-0.149728929145769,-1.34670872662577,0.0927620485890657
-1.22531524573956,-0.711342086638968,1.41918460373266,2.24540522326547,0.745519452961162
-1.71491353921502,-0.772154611498373,0.462399751718563,1.14409536415596,0.481594698270783
0.23890444712464,1.30668004120162,-0.132320093478005,-0.959417691691381,0.0099785930942744
