y,x
0.2972879845354616,-1.7297561813906863
0.3823959677906078,0.7959486220046159
-0.5976344767282311,0.6700619812560624
-0.01044524463737564,0.5508523775007609
-0.839026854388764,-0.06337459242956062
0.31111133849833383,1.3369427822509223
2.2950878238373105,-0.07314863333773934
-2.2670863488005306,-0.7454643166407556
0.5299655761667461,-1.2200551285346526
0.43142152642291204,-0.05317733752769253
0.5837082875687786,-0.1651363578028337
0.9632716050381906,-2.115370248427311
0.45879095505371686,-0.0667679865065892
-0.5223367574215084,1.2224618484680618
0.40839583832475224,0.5676954597384435
-0.050451229933665284,0.7634989283233873
-0.6936536438038856,0.37859887985335006
-1.7738332534080556,-0.645597056636597
0.12076596493743928,-0.6646462443910314
-0.7576330377205277,-1.8030263242108941
