"Y","X1","X2","X3","X4","X5","w","cl"
0.2972879845354616,0.4538012969765639,-0.5191007212492302,0.18636432805003494,-1.6190787770355635,0.706797534633604,0.8581953561996942,1
0.3823959677906078,-2.03404111989296,0.13026754606398902,0.0684537246153465,-0.3238281205513578,1.0518609758254216,0.8054964402920635,2
-0.5976344767282311,-0.9991007427732405,0.01317993009086181,0.37986796200586587,-0.3368443375973613,-1.575158879653077,0.4114317993348038,3
-0.01044524463737564,-0.5201346995287971,0.10716954970871642,1.5856182558615406,-0.6516302611008741,0.7131105289995737,0.7113364829946924,4
-0.839026854388764,0.4662463238027101,0.354840538224223,0.29504716170706863,-0.8743656729822114,-1.1303000407246007,0.859107684725775,5
0.31111133849833383,0.6952821077325474,-1.2945547582809231,-0.2324691553695336,-1.945231200473885,-0.25121808074221325,0.909103053434839,6
2.2950878238373105,-0.792486173126059,0.12310389973073145,-0.04199131932352146,1.6388761704740658,0.5339652863816094,0.18730275341844282,7
-2.2670863488005306,0.4031943878399579,0.6481640151456123,0.19704933073599465,1.5569955744756416,0.6752813203007211,0.6275344818537021,8
0.5299655761667461,0.1422610288642994,-2.058751982069952,0.7499365492229442,-0.18580733180484058,1.1697003910018267,0.8449405931001255,9
0.43142152642291204,0.3893297129374562,1.5522107696057226,1.2980570398932103,-0.9588319286678549,0.8463533850394307,0.5510952465102081,10
0.5837082875687786,0.5165798439917115,0.6216064548768705,-1.0491275282522599,-2.142965143840243,-0.5946668589893962,0.6708438507889247,11
0.9632716050381906,-0.5796120837674602,0.9045264902106298,1.0012230549916308,0.49000586969362697,-0.9535764773903037,0.3654944135590421,12
0.45879095505371686,0.572932361603122,2.0679171427126892,-0.5901075455096684,0.06266232353222971,-1.8857361600888842,0.47552903109487543,13
-0.5223367574215084,-1.2409033850797744,1.547808345914827,-0.10093574167703555,0.6545159391500572,-0.3473367986156186,0.13115100408078795,14
0.40839583832475224,0.1566513785833087,-0.4315039376200465,0.8808596786366368,0.9260594324548389,0.342153589504411,0.852498490203631,15
-0.050451229933665284,-1.3421848944184471,0.059117835786708706,-0.22068371158673905,0.20865864888616723,0.5172778207597077,0.003547662949096031,16
-0.6936536438038856,0.23826183544768417,-1.5737165904503339,-0.0832885931370503,-0.5129194799558303,0.30587531959919895,0.2170787828448848,17
-1.7738332534080556,-0.4965719814337806,-0.30975266657996825,0.6426275605015915,-0.5775129841755571,2.408912381359593,0.16250475064184333,18
0.12076596493743928,1.193523304759714,1.04564205456253,-0.9223531111136802,0.9778160403543606,-0.9271803884882015,0.9249081692349554,19
-0.7576330377205277,0.300229124026317,1.246661962369662,-0.06764238471565763,0.6792756792494837,0.8824052461183125,0.6395243720371577,20
-1.7297561813906863,0.4091271950968771,-0.539462011678753,-0.2069101202120425,0.38837278984747386,-1.3650870299628504,0.18867612623445829,21
0.7959486220046159,-0.8896698030179703,-0.3639032757740699,1.7231632358152367,0.13191847323757605,-0.5208452616247286,0.7031815214760302,22
0.6700619812560624,-0.32605180937465755,-3.0063020854379725,-0.31730060826513273,-0.819151232090777,-0.005375441559078138,0.1472462908683556,23
0.5508523775007609,-1.7436737820469737,0.48141624580471865,0.5108952838374731,-1.3607834162650772,-1.3419238180057957,0.09511343994034749,24
-0.06337459242956062,-0.528112745560178,0.21575845327370066,-0.38441243810876613,0.6821777138795443,-0.911087815649095,0.015315833779607324,25
1.3369427822509223,1.4261183841671587,-0.8654862935578888,-0.4356135857213939,0.9072850442124171,1.6572695598642373,0.12841558350215476,1
-0.07314863333773934,-1.0884645271492055,0.9945205162016996,-1.2582653151459882,0.7235637167809825,1.622076546203241,0.7315259229193956,2
-0.7454643166407556,-0.009721690727751276,0.9988781666080584,0.75344350867091,-1.0914504705570711,1.5083820894727584,0.20038658639440077,3
-1.2200551285346526,-0.8554296175519289,0.2537449996416714,-0.7936910658990882,-0.10212524445276243,-1.8187115421648312,0.23686455781758076,4
-0.05317733752769253,1.0301018336437593,-0.07240215979779065,-0.09737301026356948,0.5237094168241652,0.46297823229847584,0.8768193136660922,5
-0.1651363578028337,1.675948808787312,-0.49091140438558845,-1.8066881097843657,-0.12626775577813742,0.287318907358243,0.676586380418865,6
-2.115370248427311,-0.15215554740698256,-0.9435236246802191,2.302153286778151,0.7663260031530427,0.8088436660210585,0.4637926858278689,7
-0.0667679865065892,0.2666602308412965,1.5143123441656194,1.0622021920034632,-0.19121273271830133,0.7700000643641176,0.49809376140677375,8
1.2224618484680618,-0.6686180415998987,0.4555999760003749,1.1308745710082126,0.7606522842574025,-0.19172361832205606,0.014173989194146364,9
0.5676954597384435,-0.3688296792504201,-0.12041235533680379,-0.2796580851286431,0.2891454141049636,1.4383947894713178,0.42653418434398027,10
0.7634989283233873,-0.30139204675921527,0.5447475932110969,-0.11966959146108963,-1.4282946390428257,1.2601872155578393,0.2967730792407304,11
0.37859887985335006,0.06677792368156305,-1.5063928183035082,-1.816090891122684,0.9788545429042155,-1.9285584791884927,0.9299298063118973,12
-0.645597056636597,-0.5088012947039371,-0.7577962735249274,0.18084618576980646,-0.17724613217474305,-0.14217845156064707,0.08860829313699625,13
