x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-0.17628275559838882,-0.8008220745138765,0.014117455450343507,1.3492890009615623,-0.39890679696581904,-0.43292641786516767,2.808366422074284,0.5604007720298917,-0.09427120759418471,0.3628985492260991
1.943950905291975,0.8974744059310381,0.1446958590258434,0.012688502024352843,0.08504095792820865,-1.9882867839088672,0.7785920022104795,0.1859102216424695,0.35357521140305415,0.15797875982420376
1.282097935021776,-0.09307441294904634,0.04626186544987434,0.2322058969809776,0.6726054288669424,-0.657416051377103,-0.2928158809120952,-1.1573509648251348,0.5122189157081245,-1.6415242494354454
0.22073032922886932,-2.4506377169588167,-2.8650482321542343,-0.19150995838618026,1.74701226253747,-0.5526658249438207,1.9732698203723775,-2.7973201515543935,-0.17087621034995706,-0.4237112033580099
1.0994622097180762,1.298319675216692,-1.773842787202163,1.229004472881051,0.2663235832844642,-1.8774665985191625,0.7901197374250126,0.17769856629397882,0.11608494043723697,1.7628063359623671
-2.101456160140295,0.7227296316421488,1.819356700085976,-0.9623773816557081,-0.5128647549640099,0.14457762230507165,-1.1097118108370458,1.1795310414285376,-0.8116038050020103,-0.8519719419820566
-1.7102103584939854,-0.6413755288883594,1.2648281916554307,0.21168786461514874,-1.1012762575521187,0.08798191875210216,-0.37104266535421565,1.4426176241435065,-0.7308189187989107,0.3107317906802139
1.653261920380893,-0.22350689183607153,0.025605997338619905,1.5549172843386776,-0.573497166852918,1.8700494723251873,-0.43003592757206055,0.8541989080278265,1.1587128653474392,0.20675485323780812
-1.0015777691367351,-0.7223819336960313,-1.7143703844909146,-0.05901532147342637,-0.6120707317252414,-1.3680846871519978,1.031316215901628,-1.159377430154613,0.38131664832930423,2.6147357134132587
-0.5751437748113803,1.0729101882611276,-1.8441927754241907,-0.05511740448545899,1.3431284108508756,0.03841488145294118,1.2055912762267897,-1.786877222686711,-1.2484406149657958,0.12280332250472757
-0.44678281733632996,-0.6668628287828952,-0.0007426234114637737,0.05436932941913747,1.2976907167743739,1.1069056161919808,-0.21934465053893235,1.1381129111864414,-0.08083320770350277,1.40177063068848
1.8163033333997936,1.1493379395188086,0.3823645600210008,0.38382830806090257,-0.48992954177961934,-0.8957326002831535,0.6333695856693992,-0.1987336730989213,0.557383526422102,1.451869072143203
-0.2882835074351539,0.18815476267135364,-0.4653342553445313,-0.7354813723938044,0.516409203708751,1.246623824275465,-0.5599620400969053,1.8658032889589649,1.3933178809898101,-2.299887327520225
0.09746548659883246,-0.024246971870701246,-2.3049832576567613,-2.529169252478794,0.08377535495156564,0.6854761857330763,0.5210065109311001,-1.3220880156663455,-0.941196956069609,-0.30545375411849807
-1.4530276119981897,-0.24335785624963202,0.8980094670092151,0.6793654121387153,-1.9283018684743531,1.3020638048946012,0.41413390870133193,-0.7641503570957002,0.15592785172546902,1.4992228827771643
-0.8252843805785369,0.8812120346532097,-1.6950906989990824,-0.8662585925533465,-0.224907475974962,-1.7541028095445947,1.2269904332769255,0.46903819723096446,-0.6266783889127906,0.939932497123638
-1.0591778173575694,0.7228873656946302,-2.072854662644415,1.0498723447101865,0.03974007824839429,-0.07959905038500337,-0.7847906590641806,0.7120566671798421,-2.0264200123227396,0.6531911166829125
0.21180032059324752,-1.2202771108375867,1.491421879622398,-0.8786524132921668,-0.37970459461131933,0.37949356251375915,0.7893821070953172,1.3496071192797197,-1.2291683567383787,-0.6000681058999868
2.4193649036493503,-0.0391639220407065,-0.7747847037374397,-0.36140519485400585,-0.1388454427592418,1.269753946565367,-1.0295374422010501,-0.2619914140419819,-0.11684759111253598,-0.4657524534632711
-0.8476453945871133,-0.8360594833373189,-1.5286532000485433,-0.7308767175731737,0.4620592722719105,0.578567633175313,-0.8550802169690456,-0.5690002020528601,0.12410868677589201,0.05671149551569059
0.2952867022742913,0.2705084285289723,-1.619084443599686,0.21064517313969927,-2.5552897894020337,0.048061800847441126,-0.2390999671430979,-1.5277401947489062,1.7052009240758674,-0.04536436996710619
-0.2466008660961963,0.03306518293847606,1.555816521118193,-1.6718236638115238,-0.9245306536160769,-1.1653589436356029,0.7918896795014754,2.1607066064237506,-1.3121692967661742,-0.1996834805572968
1.168742377639465,-0.6265697466206599,0.21570952181697842,-0.461089512788092,0.3576229972447596,-0.6988440345916059,1.454590822237364,0.8390797953650756,-0.03386413553010105,1.4436730411165664
1.7798306842724048,-0.17014214633558106,0.19429126327004212,-0.21582658506449615,-0.43828083095021897,-0.6899384306211854,1.1532506107333895,-0.823643806496551,-0.4040136212778614,0.6527841009068333
