"y","x","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","cluster","weight"
0.25145643419749986,0.7064032425738007,0.2972879845354616,0.4538012969765639,-0.5191007212492302,0.18636432805003494,-1.6190787770355635,0.706797534633604,-1.2253555281423476,-1.8764485611024166,-0.7447908334240302,-0.46638603365612696,-0.8311372671157418,-0.7737400199612062,-0.7057921444926586,-0.672186243589889,-0.01005784569834314,1.0,0.4242648326779992
-0.5203478457791332,-0.6936343062648269,0.3823959677906078,-2.03404111989296,0.13026754606398902,0.0684537246153465,-0.3238281205513578,1.0518609758254216,1.1016360656582498,-0.12918996263720608,-0.011023470218234242,-2.3976084702851415,0.018407087888070963,0.555930391740721,0.025518235730138946,-1.4616970087948182,0.07521053031874382,2.0,0.7805039859779213
-0.37029667471575417,-0.40944631084959604,-0.5976344767282311,-0.9991007427732405,0.01317993009086181,0.37986796200586587,-0.3368443375973613,-1.575158879653077,-0.5238288808762132,0.2602656329030875,-1.317230746270633,0.5083277600085606,-1.047847072070634,-1.5831901627616132,0.8730559562964443,0.3265945083545057,0.2031222412273967,3.0,0.29242859562758583
0.5894969074361276,0.6587207192542618,-0.01044524463737564,-0.5201346995287971,0.10716954970871642,1.5856182558615406,-0.6516302611008741,0.7131105289995737,1.2111548254753521,0.6222796103591961,-2.881321670267513,0.8565699811663989,-1.657832541409614,-0.5413716901647663,0.29765446831686787,0.3326308082673117,-0.25239673492005965,4.0,0.5454787171673805
0.014213275430961458,-0.30510873481181944,-0.839026854388764,0.4662463238027101,0.354840538224223,0.29504716170706863,-0.8743656729822114,-1.1303000407246007,1.572416135275578,-1.4862226453666172,-0.8549508062627008,-0.006571531971448229,0.5666688350163771,2.376510826260888,1.2730002623013232,1.0607657914583999,0.6165732084246204,5.0,0.21498118825136991
1.5300738493031292,0.6634667739802049,0.31111133849833383,0.6952821077325474,-1.2945547582809231,-0.2324691553695336,-1.945231200473885,-0.25121808074221325,-0.8513107725804973,1.1170189900341279,-0.22199264986722958,0.7013723634671362,2.3484537944988704,0.0522593310724286,0.4603803961843907,-1.259250331950571,-0.3382308255008593,6.0,0.698227580773328
-1.3425181851795271,-0.7468425868233628,2.2950878238373105,-0.792486173126059,0.12310389973073145,-0.04199131932352146,1.6388761704740658,0.5339652863816094,-0.22554376286120076,1.274046465089932,0.004269750074028564,-0.6030590974356537,-0.4430560804952656,-0.43765888507515743,-1.3086570516960452,1.110704242001187,0.622492633064695,7.0,0.9103955821640579
-0.3844925443031132,-0.1661571284423956,-2.2670863488005306,0.4031943878399579,0.6481640151456123,0.19704933073599465,1.5569955744756416,0.6752813203007211,0.7017700377194425,-1.3054307695239766,0.73849339985039,0.2828333637669114,-0.036699657222709056,0.027194112181633798,1.4557864251295747,0.14530785748668734,0.5964211990463972,8.0,0.5680464316620601
0.3698240921711864,1.3718857636583546,0.5299655761667461,0.1422610288642994,-2.058751982069952,0.7499365492229442,-0.18580733180484058,1.1697003910018267,-1.0055853588682215,-0.11616873934814564,0.04927159056270185,2.3750899738930147,0.47171878755480995,1.7840754842628384,1.9797670097869287,0.15642893040143047,0.030620707160752964,9.0,0.9431302356349467
-0.42933903461657175,0.670976113419407,0.43142152642291204,0.3893297129374562,1.5522107696057226,1.2980570398932103,-0.9588319286678549,0.8463533850394307,-0.7868693322166148,0.9507434496401828,1.5270775379783643,0.7310928243167856,1.403268809560885,-0.3106730096513921,0.4160666840825754,1.3596621855095758,0.2026267353603901,10.0,0.21833935106261726
0.3730410566828929,0.5139469471446741,0.5837082875687786,0.5165798439917115,0.6216064548768705,-1.0491275282522599,-2.142965143840243,-0.5946668589893962,1.1568443951749232,0.5117886286883385,0.276286891329922,0.07872993314556218,1.2310489230031378,0.28026106972484477,-0.04266621149212764,-1.0435277312007913,-1.1900948219843361,11.0,0.5976913610901313
-1.0098980782065918,-0.39741440469325795,0.9632716050381906,-0.5796120837674602,0.9045264902106298,1.0012230549916308,0.49000586969362697,-0.9535764773903037,0.6954745421653961,0.8968501655835855,1.824527515679524,-1.1931518939876669,-0.7671198588946321,0.336510722016933,1.8138769285442284,0.6661065309681998,-0.8251422581398552,12.0,0.5217638147218087
-0.13557765665179133,-0.45354370014307416,0.45879095505371686,0.572932361603122,2.0679171427126892,-0.5901075455096684,0.06266232353222971,-1.8857361600888842,1.3953766332407473,1.3453915620198877,0.6290071246887631,-0.45488708740386385,-0.7405948819523142,1.0833874339948906,-0.5303849696295245,-1.1348528452445428,-1.5577202017601164,13.0,0.9927924050391543
-0.25418162940480576,-0.8237422718222229,-0.5223367574215084,-1.2409033850797744,1.547808345914827,-0.10093574167703555,0.6545159391500572,-0.3473367986156186,-0.22235756350156635,0.3668157921383639,-1.372097104428485,-0.543347207780112,0.24078335039022158,-0.5213422446951959,0.5124484022550362,0.1029792972945337,-1.5715165052260873,14.0,0.8828071495857555
1.9275017250934159,1.489261727025824,0.40839583832475224,0.1566513785833087,-0.4315039376200465,0.8808596786366368,0.9260594324548389,0.342153589504411,-0.2862157282350108,0.6886898561785146,1.2041459914916124,-1.6911728170884262,-0.35803061322367336,0.5453654186640224,0.43304003264911994,-1.5433165349364215,0.46037021442755094,15.0,0.44651785735715643
1.101205201055965,0.9320605652328949,-0.050451229933665284,-1.3421848944184471,0.059117835786708706,-0.22068371158673905,0.20865864888616723,0.5172778207597077,0.256819209514899,1.136634243643937,-0.060625884702179916,2.367509091909451,-0.6431910813841881,1.1113480799512798,0.2904286718530449,-0.1589719475072363,-1.0402110830510647,16.0,0.8272211471727922
-0.31390368597398094,-0.6186203365585433,-0.6936536438038856,0.23826183544768417,-1.5737165904503339,-0.0832885931370503,-0.5129194799558303,0.30587531959919895,-0.21241467041916345,-0.2110460243954164,-1.3213132100225837,0.16712993506993876,0.6698845945753228,1.3337779871432438,-1.096052612798269,-1.0271558715649922,0.0067362877756737835,17.0,0.34466218243471225
-0.9609715471272903,-1.2618096128937764,-1.7738332534080556,-0.4965719814337806,-0.30975266657996825,0.6426275605015915,-0.5775129841755571,2.408912381359593,-1.9087954643730622,-1.2229100856481523,-1.1479198546877136,1.056608796832093,-1.0967427436941846,0.15716959313470752,-2.043847305605938,1.582211055645286,-1.8014236461892104,18.0,0.7767226868591499
0.9826012716513058,1.0413362044965833,0.12076596493743928,1.193523304759714,1.04564205456253,-0.9223531111136802,0.9778160403543606,-0.9271803884882015,2.3369198293382674,1.187319677379651,-1.5090340090321543,-1.6824448380342236,1.5206119519576684,-0.594232325812171,1.6282156187622223,0.04737079728204533,-0.25892795075922204,19.0,0.41085442222567137
-0.09570662828428184,-0.013662867846244375,-0.7576330377205277,0.300229124026317,1.246661962369662,-0.06764238471565763,0.6792756792494837,0.8824052461183125,-0.16827175990845003,1.0312286727541768,0.8207948589809958,0.705624590587204,1.5233051731709577,1.0094317726089121,0.30120475708992295,-0.4244990661488456,1.0459883517109838,20.0,0.24472282284092484
-0.3171981042631124,-0.5800822000432849,-1.7297561813906863,0.4091271950968771,-0.539462011678753,-0.2069101202120425,0.38837278984747386,-1.3650870299628504,1.806498258342681,-0.7807115496400274,1.199392037219244,-2.722481218121764,-0.5445722841255543,0.010308463497222066,-0.664090007924219,-0.4943531755966064,0.8010280575107627,21.0,0.29911665770578466
-0.888534488763531,-0.3040209805975112,0.7959486220046159,-0.8896698030179703,-0.3639032757740699,1.7231632358152367,0.13191847323757605,-0.5208452616247286,0.1313223511575606,-0.6372142165442,-0.9743686744007857,-0.9276404998497191,1.161049564212056,0.5932900088794356,0.1409702776726729,0.07475522173640003,-1.2433333315378006,22.0,0.5134076790956443
0.03909850206081478,0.4623186807480878,0.6700619812560624,-0.32605180937465755,-3.0063020854379725,-0.31730060826513273,-0.819151232090777,-0.005375441559078138,-0.14410141200069573,1.5115424300171219,-0.6006015872740476,0.33475094932993066,1.2692183234189074,0.5382439449200037,-1.4187595737079592,-1.167056666187173,-0.11785043712315242,23.0,0.4339462704348711
-0.0474406306139249,-0.08118049742360615,0.5508523775007609,-1.7436737820469737,0.48141624580471865,0.5108952838374731,-1.3607834162650772,-1.3419238180057957,0.011647284286695302,0.3319609371724955,0.228546982099119,0.5506058305045465,1.5351456061628803,-0.5548944645096845,0.5100179891520826,-1.4941497389565268,-1.0317163965173204,24.0,0.18330124122629865
-1.3139678387532712,-1.1794892046448737,-0.06337459242956062,-0.528112745560178,0.21575845327370066,-0.38441243810876613,0.6821777138795443,-0.911087815649095,-0.08485991646299304,-0.6217766097589368,-1.0127604438804791,-0.40389850646325515,-1.1342846688847157,2.2504286345036797,-0.462690575811285,0.3803478397855198,0.24607307147134033,25.0,0.8955144637135108
-1.527138983441956,-1.4963564650762111,1.3369427822509223,1.4261183841671587,-0.8654862935578888,-0.4356135857213939,0.9072850442124171,1.6572695598642373,1.203820651868696,-0.9302447698138894,-1.9905781330040933,-1.7818513121562805,-0.32135638807353345,0.45547839212321506,-0.24027517758248085,1.1192613769096418,-0.6646827427322662,1.0,0.03603384490306949
0.2919134557211243,0.8841083636159166,-0.07314863333773934,-1.0884645271492055,0.9945205162016996,-1.2582653151459882,0.7235637167809825,1.622076546203241,-0.47416216639551145,-0.15710835680506433,-0.021754908013738715,0.44330225487911695,-0.12862196976696133,1.536209432051405,-0.02589745449698082,0.32787657005607374,-0.5714040702394623,2.0,0.8908005534074861
-2.0957624804796517,-2.2255713414484997,-0.7454643166407556,-0.009721690727751276,0.9988781666080584,0.75344350867091,-1.0914504705570711,1.5083820894727584,0.40846381136922943,0.5522924761258102,0.5501835299302892,-0.31264214433759446,1.325479145387874,-0.9064465376314422,0.7946511687066392,1.0195943774443255,0.26530435406972475,3.0,0.1240713294946183
-0.05078301820190957,-0.2617822899375392,-1.2200551285346526,-0.8554296175519289,0.2537449996416714,-0.7936910658990882,-0.10212524445276243,-1.8187115421648312,-1.3760716059599647,0.6514704082004735,0.998979586123738,0.4054103488601371,-0.44326504827082447,0.5909386024150253,0.25674249240137875,-0.16693006519521897,-0.6767322922772131,4.0,0.841338773920338
-0.5806731421177562,0.43964529333804103,-0.05317733752769253,1.0301018336437593,-0.07240215979779065,-0.09737301026356948,0.5237094168241652,0.46297823229847584,-0.8568007697270977,-1.7404222619972252,-1.6381849602705472,1.0226513015225664,0.2673380134779792,-0.20931487743813315,0.19282034828392638,0.5652953859067997,2.612583228978833,5.0,0.4971618933479507
1.2577257173222813,1.3514825276562454,-0.1651363578028337,1.675948808787312,-0.49091140438558845,-1.8066881097843657,-0.12626775577813742,0.287318907358243,0.8169413027861366,-0.41997390161862413,0.38712811748736997,-1.3216701166047322,-0.958471849032337,-0.08241762138488272,-0.33006615450727245,-0.2589598259486024,1.3934039477214586,6.0,0.5597730005914097
-0.9346047925479084,-0.4798787271324433,-2.115370248427311,-0.15215554740698256,-0.9435236246802191,2.302153286778151,0.7663260031530427,0.8088436660210585,-0.7278535364263217,0.3134644252664546,0.1041936219988313,-0.8510355146964758,-0.8148728436378078,1.1499742814667626,-1.5097576565716482,0.7498728482346596,-1.0555125395591483,7.0,0.7263192719461111
1.3855144840188132,1.2037162838606188,-0.0667679865065892,0.2666602308412965,1.5143123441656194,1.0622021920034632,-0.19121273271830133,0.7700000643641176,-0.021283147447148845,-0.05647248696626589,0.6445618771328742,-0.45917740583607275,-0.08529712603284816,-0.5452115463457234,0.466114877420039,-0.0751658505309619,-0.5361840083428306,8.0,0.5703014276054659
0.5361148175737266,0.35586100476302573,1.2224618484680618,-0.6686180415998987,0.4555999760003749,1.1308745710082126,0.7606522842574025,-0.19172361832205606,0.4801156044523941,-0.6315119658114887,0.43659029159821655,0.5163183721815083,0.3544844594091399,-0.5876006407987773,1.8790073783619248,-0.3996244737745156,0.5562882629841159,9.0,0.3126962380323155
-2.5561550625097516,-1.4781504305110453,0.5676954597384435,-0.3688296792504201,-0.12041235533680379,-0.2796580851286431,0.2891454141049636,1.4383947894713178,0.4925663947411665,1.3420438029476667,-0.24085670329991765,0.21795727049891742,-0.049521015299215244,0.6473856645914674,-0.05003771846949158,2.0740737908628466,0.015281289949804008,10.0,0.882857320017369
0.8235085036353291,0.37253694044378705,0.7634989283233873,-0.30139204675921527,0.5447475932110969,-0.11966959146108963,-1.4282946390428257,1.2601872155578393,1.1327655149099833,0.15880729964117932,-0.9131656308408483,-0.2117269232172134,0.7729096915302051,2.3256834557787722,-0.14004789106505589,-1.356872300793489,1.544441344258419,11.0,0.26580523537530176
-0.4680518397029643,-0.5053875017287915,0.37859887985335006,0.06677792368156305,-1.5063928183035082,-1.816090891122684,0.9788545429042155,-1.9285584791884927,0.06533862218624233,-0.33629271247810366,0.9781674321218919,0.14047300892952796,-1.252859018611952,-0.9412814672491185,1.2291170174935124,-0.8702512162293273,1.575592179560393,12.0,0.7606498730338276
-1.2095105747971657,-0.8919644823573809,-0.645597056636597,-0.5088012947039371,-0.7577962735249274,0.18084618576980646,-0.17724613217474305,-0.14217845156064707,1.4583570469123521,1.495711036256635,0.18502567309982243,0.9535356418308485,-0.6107079297679677,-0.7365690962588057,0.839444241512338,-0.6966231230825375,0.8856773347009468,13.0,0.9960784955297524
0.4720050030169842,-0.07390136784745982,-0.6646462443910314,-0.3523456900970411,1.7805610825354705,-0.5591308897072854,-1.3868194242212157,0.6215183504282967,-1.9786462430180254,1.3122901042262456,-1.1249696561102596,-0.3791548088750996,-1.6006901159608116,-2.456350438221268,-0.8862214529799777,1.0931431863009127,-1.7584978887437777,14.0,0.6822409856724101
0.2078778357191913,0.007924257707353416,-1.8030263242108941,0.2886881322327386,1.019644321528725,1.2134886486542298,0.7424043671860084,0.031722386487616216,0.43545410740088175,-0.08123394417576732,-1.0569496729713652,-0.3339898850927785,0.045177326030082524,1.552811908757043,0.39642800775637144,-0.21980256160482367,1.6558429263287535,15.0,0.4587273975060078
0.5020922208650335,0.48685406773490675,-1.2890476038497443,-0.2405766371227846,0.9889389089143635,-0.9874103922218505,1.0782638575444314,-0.9889145453533009,-0.5117718660453637,-1.0162930882740064,-0.18620236387548908,0.05603815029622368,0.9995214690390094,-0.05282737032663755,2.7650298582783503,-0.4178243550901323,-0.31330254002301183,16.0,0.7526936335715559
1.376076762126008,0.679532349145356,-0.3352700795181175,-0.9976974233424214,0.15468401861560224,-0.5900686071947971,-0.21752665248970116,-0.24203322510877154,-0.013209682464150614,-0.3552698162635034,-0.568516349133221,-0.8370149088921963,0.8161600073217943,0.4236463307907243,1.3381879423245528,-0.17261421773582286,-2.447682722023412,17.0,0.28948469509279007
-0.31586800869296283,0.07677624412493027,0.07046760136115796,-0.3622644857512414,0.38100780726050126,-0.7845611339299736,0.0017148947926587288,0.07334834059585502,-2.2619685519432573,-0.06961259519156052,0.6105833896208986,-0.44127988373742266,-0.7440010797702553,0.7568171747138727,0.4147095891592749,0.6376375253180249,2.616815652084802,18.0,0.9035130085634815
1.1464857257415444,0.932676970454462,0.34179376737982303,0.9993075766592467,-0.672024247186092,0.0028743219934220868,0.6255484191494067,-1.6335300629606406,-0.2855014888292342,-0.7143186433954803,-0.12394763751612546,0.5446956142711683,0.10071236377500636,-0.7167760908589386,-2.024253075782958,0.010170264181451125,0.5401996718509846,19.0,0.42537007837214924
