"y","x","w"
0.150481928984674,1.18942098492194,1.42245305801181
0.975131104730366,1.13416571604839,-1.15562455977303
0.561536527050662,0.446844043766718,0.107218527406677
0.513710039487514,-0.0327514571957382,0.984254395351489
0.00745570490001437,1.00682921696091,0.63362950867758
-1.58757925546748,-0.0984957365306459,0.531323579024661
0.119350559427546,2.7978150621267,-1.10073731416489
0.19471650219553,0.0210101078388375,0.783720436213116
1.23752070307132,-1.53282320995846,0.87466855251054
1.19367043714332,-1.43991561852889,0.934991732424876
-0.594338142984284,-1.01140481004665,-0.601375041933426
-0.871249231955834,-0.234659286810327,0.628894979021701
0.461463944789903,-0.0979878526006986,-1.00617745061063
0.17241820981755,0.414906423932474,1.02498414571327
-1.76124018951329,-1.38606224616113,0.339194949283045
-1.012970786213,-1.23354788325358,0.676366778715614
-2.23468986079253,2.11964196003907,-1.18463427580282
0.171110679345231,0.966499149529805,-1.18663746772401
0.0473497274283718,0.367351763348133,-0.065354783815992
0.590045588764434,-0.534851077674821,-0.609367466925325
-0.861114631570772,0.0811560607280453,-0.552554706894865
-0.0556514917267636,-0.211182448551256,-1.00324028992425
-0.223766248273198,-0.469292947557699,3.5403667353447
1.12191782469934,-0.529762919297394,0.357069202656745
-1.29469747846317,-2.2093011955065,-2.14707437614591
0.122209646036192,-0.803018229116143,-0.939757074114968
-0.271589442052133,2.16629474314615,-0.214327929738359
-0.521312810943894,-2.21941892345821,0.273830825008686
-0.700760811332779,1.98846429618444,-0.223954736382616
-0.883271043342207,0.312470698442202,0.615590651638589
0.280240778301227,-1.22891256474406,-1.97114190693242
-0.541691719992433,0.384750955652303,0.0950896151681148
1.27324453072064,1.94991813612136,-1.02658848984134
0.937678577066296,-0.904143295724149,1.04894301313903
-0.626829070869145,-0.245960570189067,-0.818957605499315
1.5580392072771,-1.40512323155307,1.15642178147366
-0.436673041787041,0.239934276666109,1.29577082132128
0.310244331333296,-0.736788853825166,-0.647707291147023
1.28147093944416,0.77760053002366,-1.30919778617244
-1.10532499202666,-0.180443125095447,-0.580067948209498
-1.45642992802423,1.45235250435649,-0.584803684155918
-1.15863625627997,0.439882728877201,-0.631973752604238
-0.0707216865146727,0.555534072366571,2.20880846833406
-1.01398142027781,0.559873590018679,0.170014808325837
0.0402130195213184,-0.0515129521033402,1.82082093547271
-0.13630741899001,-0.331921236242942,0.782084959634004
-0.218643460019508,0.353044813229657,-2.35355723634433
-0.0113325401162535,0.472390278052468,1.81030372463911
-1.35111459830305,0.00633272909919853,0.871038275620109
0.811213701222595,-1.26146954807147,-0.688896151968307
0.555459424755759,1.89941685252492,-0.0995774951341511
-0.602938018366929,-1.73155099836735,0.0644563629006833
-0.504722369066315,0.756775999709227,1.90199868828319
-0.27474429669937,1.25821730939685,1.1906618999919
-1.25186153981071,-0.384308595505586,0.46275632358948
0.226041173758034,-0.896015671961999,0.326577130457926
-0.444916767586794,0.777974848265191,-0.78531496682852
-1.11164145370215,1.38563500300373,0.0856019658415306
0.646263733423285,1.55730197241178,0.0349849876642472
1.56972485930287,0.110293935435143,0.918323244782302
-0.0854397961179016,-0.129487843567352,0.0392981072738178
0.0551198750936412,-0.581715421859519,-0.61218642647845
-0.419217035770538,0.36292705412436,-0.00737087926752501
-0.209053727826317,-0.14627335647792,-0.265159676724279
-0.868688265744385,-0.36945793416582,1.49520335651685
0.168120487016781,0.461481170119902,-1.34339671501989
-1.354836012781,-1.14041201252902,-0.804719605664116
-0.00840094520700085,1.66928634858113,-0.216344456052652
-1.24487194695851,-0.526993600558365,-0.421697968542184
-1.31355153588974,0.420554342755907,-0.820958032081478
0.496216745551314,-0.460580025433227,-0.270592127208303
0.259989318115688,-0.293897279219665,3.0508938479025
0.235586089056285,-0.750995950444261,-0.427577360649212
1.01745300508816,-0.42553154940324,-0.315658654997765
0.416720846348604,-2.74969561984855,-0.445188877824879
0.0468667805619035,-0.029919269422654,-0.309227900435935
0.669553802047531,0.396313430775407,0.789339534052663
